00119.mp4	0.141355	0.000000
00006.mp4	0.661899	0.083436
00221.mp4	0.019451	0.583932
00014.mp4	0.280429	1.000000
00128.mp4	0.005739	0.000000
00178.mp4	0.001416	0.000000
00042.mp4	0.018213	0.000000
00125.mp4	0.115977	0.802151
00193.mp4	0.000000	0.000000
00060.mp4	0.086436	0.961280
00344.mp4	0.087363	0.000000
00204.mp4	0.012341	0.000000
00027.mp4	0.016809	0.000000
00048.mp4	0.011310	0.000000
00035.mp4	0.331411	1.000000
00205.mp4	0.018286	0.000000
00338.mp4	0.000000	0.000000
00013.mp4	0.581644	0.170986
00210.mp4	0.003753	0.000000
00033.mp4	0.059278	0.000000
00012.mp4	1.000000	0.125634
00032.mp4	0.068439	0.195180
00227.mp4	0.027176	0.000000
00070.mp4	1.000000	0.404542
00044.mp4	0.036579	0.000000
00105.mp4	0.044084	0.000000
00120.mp4	0.080194	0.000000
00197.mp4	0.000000	1.000000
00121.mp4	0.131102	0.162196
00349.mp4	0.002356	0.000000
00088.mp4	0.060446	0.000000
00132.mp4	1.000000	0.025104
00152.mp4	0.088683	0.000000
00226.mp4	0.000000	0.000000
00079.mp4	0.056766	0.000000
00318.mp4	0.003095	1.000000
00261.mp4	0.037340	0.000000
00222.mp4	0.037916	0.000000
00122.mp4	0.000000	0.000000
00081.mp4	0.083132	0.380742
00069.mp4	0.052853	0.000000
00028.mp4	0.138748	0.394920
00240.mp4	0.000000	0.000000
00019.mp4	0.031857	0.000000
00399.mp4	0.000000	0.000000
00315.mp4	0.005868	0.000000
00050.mp4	0.236352	0.000000
00130.mp4	0.496234	0.231523
00002.mp4	0.199953	0.598454
00024.mp4	0.865247	0.214635
00354.mp4	0.011873	0.000000
00259.mp4	0.017827	0.000000
00397.mp4	0.016639	0.854209
00243.mp4	0.059396	0.255470
00101.mp4	0.016465	1.000000
00095.mp4	0.060418	0.000000
00165.mp4	0.075865	0.782809
00100.mp4	0.033615	1.000000
00363.mp4	0.011797	0.406845
00022.mp4	0.246160	0.365280
00074.mp4	0.073656	0.000000
00073.mp4	0.166000	0.000000
00021.mp4	0.184569	0.159505
00224.mp4	0.005937	0.000000
00248.mp4	0.208820	0.042201
00289.mp4	0.018576	0.000000
00230.mp4	0.225105	0.101217
00174.mp4	0.035803	0.282583
00065.mp4	0.785768	0.067593
00161.mp4	0.002661	0.000000
00118.mp4	0.025111	0.000000
00163.mp4	0.000002	0.000000
00056.mp4	0.133817	0.990524
00166.mp4	1.000000	0.017562
00004.mp4	0.196716	0.315896
00124.mp4	0.394334	0.298442
00051.mp4	0.264902	0.556895
00220.mp4	0.034434	1.000000
00025.mp4	0.126440	0.000000
00353.mp4	1.000000	0.000000
00306.mp4	0.000000	0.000000
00114.mp4	0.038438	0.796776
